ANSS ID	ANSS date	ANSS mag	ANSS lat	ANSS lon	ANSS depth	postgres id	EPIC ID	EPIC instance	EPIC mag	EPIC lat	EPIC lon	EPIC OT	EPIC alert time	distance er    ror
ci37603458	2019-04-03-12:06:22.980-GMT	3.6	33.866	-117.7277	4.8	133998	3790	epic@eew-uw-prod1	3.5	33.8717	-117.7428	2019-04-03-12:06:22.747-GMT	2019-04-03-12:06:27.234-GMT	1.533545609
nc73161470	2019-04-05-17:52:32.570-GMT	3.5	35.861	-120.4127	8.4	134100	3864	epic@eew-uw-prod2	3.5	35.8689	-120.4167	2019-04-05-17:52:32.962-GMT	2019-04-05-17:52:42.756-GMT	0.948085474
nc73161580	2019-04-05-22:22:33.820-GMT	2.8	38.7868	-122.7597	1.3	134116	3869	epic@eew-uw-prod2	3.5	38.7718	-122.9338	2019-04-05-22:22:32.198-GMT	2019-04-05-22:22:39.457-GMT	15.21976064
nc73164840	2019-04-12-21:58:03.830-GMT	3.1	38.8112	-122.8202	1.7	134362	3939	epic@eew-nc-prod2	3.9	38.826	-122.9107	2019-04-12-21:58:02.837-GMT	2019-04-12-21:58:10.573-GMT	8.029554855
ci38544608	2019-04-13-00:39:16.480-GMT	3.1	32.2037	-115.255	19.6	134382	3945	epic@eew-nc-prod1	3.6	32.159	-115.3187	2019-04-13-00:39:16.276-GMT	2019-04-13-00:39:29.861-GMT	7.788309687
nc73166265	2019-04-15-11:54:03.180-GMT	4.1	38.8148	-122.7992	1.2	134498	3994	epic@eew-nc-prod1	4.1	38.8439	-122.8876	2019-04-15-11:54:02.600-GMT	2019-04-15-11:54:16.065-GMT	8.32819783
nc73166830	2019-04-15-17:55:57.970-GMT	3.9	37.3823	-118.5382	9.4	134530	4006	epic@eew-nc-prod2	3.9	37.3816	-118.5485	2019-04-15-17:55:58.412-GMT	2019-04-15-17:56:09.621-GMT	0.91551623
nc73168270	2019-04-18-08:24:57.480-GMT	2.1	38.8027	-122.8105	3.6	134656	4062	epic@eew-nc-prod2	3.4	38.851	-122.8417	2019-04-18-08:24:56.916-GMT	2019-04-18-08:25:09.644-GMT	6.007516325
nc73168640	2019-04-19-02:53:41.010-GMT	2.7	40.2347	-124.1678	10.5	134738	4099	epic@eew-bk-prod1	4	39.8147	-123.908	2019-04-19-02:53:33.867-GMT	2019-04-19-02:53:50.875-GMT	51.63938572
nc73170140	2019-04-22-05:45:09.840-GMT	3.6	36.6018	-121.2125	8.6	134847	4136	epic@eew-nc-prod1	3.6	36.5814	-121.2518	2019-04-22-05:45:10.226-GMT	2019-04-22-05:45:16.373-GMT	4.182399731
ci38327303	2019-04-23-03:24:03.130-GMT	3.7	32.9038	-115.5113	17	134906	4164	epic@eew-nc-prod1	4.2	32.8822	-115.52	2019-04-23-03:24:03.398-GMT	2019-04-23-03:24:08.662-GMT	2.530025792
nc73172710	2019-04-27-02:38:37.100-GMT	3.1	40.3303	-124.6137	20.7	135204	4302	epic@eew-bk-prod2	3.8	40.2667	-124.9088	2019-04-27-02:38:34.364-GMT	2019-04-27-02:38:53.795-GMT	26.06461746
ci38337135	2019-04-28-23:25:38.210-GMT	2.3	33.1738	-115.626	2.2	135260	4309	epic@eew-nc-prod2	3.6	33.1347	-115.7114	2019-04-28-23:25:36.872-GMT	2019-04-28-23:25:43.192-GMT	9.070715523
nc73173775	2019-04-29-07:16:08.430-GMT	4.3	39.3457	-123.238	6.3	135305	4317	epic@eew-nc-prod1	4.5	39.3681	-123.2953	2019-04-29-07:16:09.011-GMT	2019-04-29-07:16:23.225-GMT	5.529469262
nc73174010	2019-04-29-17:37:01.330-GMT	3.8	37.4187	-118.3635	7.3	135313	77	epic@eew-ci-prod1	3.9	37.4293	-118.3548	2019-04-29-17:37:01.766-GMT	2019-04-29-17:37:11.689-GMT	1.406076931
nc73174115	2019-04-29-19:43:13.640-GMT	2.9	38.8188	-122.8	3.6	135329	4326	epic@eew-nc-prod1	3.5	38.8202	-122.8883	2019-04-29-19:43:12.781-GMT	2019-04-29-19:43:19.821-GMT	7.670082155
nc73174130	2019-04-29-19:52:04.420-GMT	3	38.8167	-122.802	3.5	135337	82	epic@eew-ci-prod1	4	38.844	-122.8645	2019-04-29-19:52:03.887-GMT	2019-04-29-19:52:15.243-GMT	6.215920883
nc73174665	2019-04-30-17:10:49.960-GMT	3.4	35.7973	-121.3973	7.5	135389	4346	epic@eew-nc-prod1	3.5	35.8227	-121.368	2019-04-30-17:10:51.073-GMT	2019-04-30-17:11:12.407-GMT	3.867191801
ci38341295	2019-05-02-00:56:40.720-GMT	2.9	32.1127	-115.066	19.1	135423	4395	epic@eew-bk-prod1	4.1	31.4214	-114.7384	2019-05-02-00:56:28.632-GMT	2019-05-02-00:56:57.673-GMT	82.69704158
ci38351319	2019-05-08-16:14:59.220-GMT	3.5	33.2133	-116.0665	10.6	135654	4535	epic@eew-nc-prod2	3.8	33.3102	-116.0865	2019-05-08-16:14:58.823-GMT	2019-05-08-16:15:06.043-GMT	10.90746342
nc73179645	2019-05-10-06:02:34.540-GMT	2.7	38.8222	-122.8113	3.3	135741	4580	epic@eew-nc-prod1	3.6	38.8383	-122.8883	2019-05-10-06:02:33.744-GMT	2019-05-10-06:02:45.372-GMT	6.920904416
uw61523381	2019-05-19-16:23:41.110-GMT	3.6	44.9975	-123.8413	44	136086	4824	epic@eew-uw-prod1	3.5	44.9503	-123.7806	2019-05-19-16:23:44.374-GMT	2019-05-19-16:23:56.524-GMT	7.102168203
uw61523611	2019-05-21-11:11:28.580-GMT	3.4	47.1138	-124.0837	34	136155	4887	epic@eew-uw-prod2	3.5	47.1027	-123.958	2019-05-21-11:11:30.075-GMT	2019-05-21-11:11:52.923-GMT	9.620384703
nc73184841	2019-05-21-17:19:52.890-GMT	3.8	40.6948	-123.9637	21.5	136163	4866	epic@eew-nc-prod1	4.5	41.4328	-124.6194	2019-05-21-17:19:43.321-GMT	2019-05-21-17:20:01.745-GMT	98.76564123
nc73185161	2019-05-22-06:51:21.750-GMT	3	38.808	-122.816	1.5	136187	4890	epic@eew-bk-prod1	3.6	38.826	-122.7953	2019-05-22-06:51:21.716-GMT	2019-05-22-06:51:32.140-GMT	2.687911197
nc73190231	2019-05-31-00:17:24.650-GMT	3	38.8222	-122.7943	3	136589	5136	epic@eew-uw-prod2	3.8	38.8259	-122.9572	2019-05-31-00:17:22.909-GMT	2019-05-31-00:17:34.145-GMT	14.15228396
nc73192136	2019-06-04-01:44:21.280-GMT	3.9	38.8337	-122.7973	2.9	137392	5333	epic@eew-uw-prod1	4.3	38.8439	-122.8877	2019-06-04-01:44:20.300-GMT	2019-06-04-01:44:27.981-GMT	7.930023234
ci38624056	2019-06-05-10:47:18.800-GMT	4.3	32.8228	-118.4828	8.4	137589	5442	epic@eew-bk-prod2	3.9	33.0007	-118.4864	2019-06-05-10:47:21.790-GMT	2019-06-05-10:47:36.473-GMT	19.73249778
ci38624424	2019-06-05-14:32:09.580-GMT	4.3	32.8377	-118.5032	8.4	137605	5438	epic@eew-bk-prod1	3.5	32.9689	-117.5669	2019-06-05-14:32:23.397-GMT	2019-06-05-14:32:32.899-GMT	88.79550249
nc73194161	2019-06-07-19:09:41.750-GMT	2.2	38.794	-122.7787	3.5	137881	5487	epic@eew-uw-prod1	4.1	38.882	-123.4206	2019-06-07-19:09:33.345-GMT	2019-06-07-19:09:48.076-GMT	56.58165363
ci38633112	2019-06-10-02:41:11.070-GMT	3.5	35.4062	-118.845	13.1	137980	5570	epic@eew-bk-prod1	3.6	35.4101	-118.8003	2019-06-10-02:41:11.466-GMT	2019-06-10-02:41:18.435-GMT	4.083206577
nc73195396	2019-06-11-07:46:25.470-GMT	4.1	38.8137	-122.8233	2	138051	5604	epic@eew-bk-prod1	3.7	38.7978	-122.7952	2019-06-11-07:46:25.415-GMT	2019-06-11-07:46:32.262-GMT	3.012183725
nc73196146	2019-06-11-20:58:38.570-GMT	3	37.7978	-121.6053	3.7	138091	5614	epic@eew-nc-prod2	3.9	37.8751	-121.4539	2019-06-11-20:58:37.409-GMT	2019-06-11-20:58:46.158-GMT	15.85023438
ci38639240	2019-06-13-00:07:33.670-GMT	3.7	34.0737	-119.0398	18.5	138178	5650	epic@eew-nc-prod1	3.7	34.0713	-119.0219	2019-06-13-00:07:34.387-GMT	2019-06-13-00:07:39.225-GMT	1.673590556
nc73201181	2019-06-23-03:53:02.890-GMT	5.6	40.2735	-124.3003	9.4	138932	5994	epic@eew-nc-prod2	6.3	40.2704	-124.2954	2019-06-23-03:53:03.558-GMT	2019-06-23-03:53:09.893-GMT	0.540539675
nc73201431	2019-06-23-22:39:10.810-GMT	3.9	40.3198	-124.8655	12.3	138972	1767	epic@eew-ci-prod1	3.7	40.3179	-124.5127	2019-06-23-22:39:16.402-GMT	2019-06-23-22:39:23.163-GMT	29.98708139
ci38443095	2019-07-04-17:02:55.340-GMT	4	35.7082	-117.5037	10.6	139498	6321	epic@eew-nc-prod1	4.3	35.7092	-117.4973	2019-07-04-17:02:55.614-GMT	2019-07-04-17:03:01.927-GMT	0.58969454
ci38443183	2019-07-04-17:33:49.000-GMT	6.4	35.7053	-117.5038	10.5	139530	6326	epic@eew-nc-prod1	5.7	35.7035	-117.5048	2019-07-04-17:33:49.305-GMT	2019-07-04-17:33:55.908-GMT	0.219263963
ci38443383	2019-07-04-18:06:16.110-GMT	3.8	35.6607	-117.523	2.1	139570	6329	epic@eew-nc-prod1	4.1	35.6507	-117.5416	2019-07-04-18:06:16.615-GMT	2019-07-04-18:06:26.754-GMT	2.016910548
ci38443391	2019-07-04-18:07:09.270-GMT	3.5	35.5992	-117.6102	2.1	139578	6359	epic@eew-uw-prod2	3.8	35.5874	-117.6158	2019-07-04-18:07:09.485-GMT	2019-07-04-18:09:45.204-GMT	1.404147115
ci38443439	2019-07-04-18:13:51.400-GMT	3.5	35.7082	-117.485	6.4	139601	6311	epic@eew-uw-prod1	3.5	35.6636	-117.5773	2019-07-04-18:12:52.295-GMT	2019-07-04-18:13:09.667-GMT	9.710484835
ci38443535	2019-07-04-18:27:59.440-GMT	4.2	35.745	-117.5522	6.6	139618	2097	epic@eew-ci-prod1	4.2	35.7493	-117.5713	2019-07-04-18:27:59.534-GMT	2019-07-04-18:28:06.987-GMT	1.792276117
ci38443607	2019-07-04-18:39:44.440-GMT	4.6	35.6013	-117.597	2.8	139642	6318	epic@eew-uw-prod1	4.6	35.6054	-117.6157	2019-07-04-18:39:44.592-GMT	2019-07-04-18:39:54.271-GMT	1.754463611
ci38443647	2019-07-04-18:47:06.590-GMT	4.3	35.6758	-117.4853	8.5	139658	6319	epic@eew-uw-prod1	4.5	35.6797	-117.4876	2019-07-04-18:47:06.699-GMT	2019-07-04-18:47:16.428-GMT	0.480206349
ci38443703	2019-07-04-18:54:13.990-GMT	4.1	35.5975	-117.5997	5.3	139698	2105	epic@eew-ci-prod1	4	35.598	-117.6056	2019-07-04-18:54:14.048-GMT	2019-07-04-18:54:24.477-GMT	0.537524486
ci38443719	2019-07-04-18:56:06.420-GMT	4.6	35.716	-117.56	1.9	139722	6374	epic@eew-bk-prod2	4.2	35.7226	-117.5639	2019-07-04-18:56:06.790-GMT	2019-07-04-18:56:15.505-GMT	0.812884145
ci38443871	2019-07-04-19:21:32.090-GMT	4.5	35.6715	-117.4788	5.2	139762	6355	epic@eew-nc-prod2	4.8	35.6857	-117.4876	2019-07-04-19:21:32.158-GMT	2019-07-04-19:21:40.965-GMT	1.765489303
ci38444215	2019-07-04-20:14:50.340-GMT	4	35.6992	-117.5125	5.8	139859	6373	epic@eew-nc-prod2	3.9	35.6923	-117.498	2019-07-04-20:14:50.487-GMT	2019-07-04-20:14:56.893-GMT	1.519356042
ci37225444	2019-07-04-22:05:22.270-GMT	3.6	35.7115	-117.477	1.3	140156	6429	epic@eew-nc-prod1	3.6	35.7235	-117.4709	2019-07-04-22:05:22.798-GMT	2019-07-04-22:05:32.631-GMT	1.441318503
ci38445087	2019-07-04-22:12:08.490-GMT	4.4	35.7463	-117.5637	5.8	140172	2194	epic@eew-ci-prod1	4.7	35.7466	-117.5553	2019-07-04-22:12:08.648-GMT	2019-07-04-22:12:16.132-GMT	0.760520702
ci38445495	2019-07-04-23:12:40.400-GMT	3.5	35.6732	-117.4713	9	140306	6469	epic@eew-nc-prod2	3.6	35.6701	-117.4661	2019-07-04-23:12:40.652-GMT	2019-07-04-23:12:49.103-GMT	0.583047865
ci37420973	2019-07-04-23:34:00.630-GMT	3.8	35.6623	-117.5245	2.6	140338	1590	epic@eew-ci-prod2	3.6	35.6375	-117.5326	2019-07-04-23:34:01.167-GMT	2019-07-04-23:34:07.947-GMT	2.847719809
ci38445751	2019-07-04-23:42:33.830-GMT	3.7	35.7478	-117.5678	4.4	140370	6512	epic@eew-uw-prod2	3.6	35.7466	-117.5774	2019-07-04-23:42:34.085-GMT	2019-07-04-23:42:40.685-GMT	0.878474117
ci38445975	2019-07-05-00:18:01.410-GMT	4	35.7718	-117.6178	2.6	140646	2261	epic@eew-ci-prod1	4.4	35.7724	-117.5654	2019-07-05-00:18:00.980-GMT	2019-07-05-00:18:08.285-GMT	4.738600939
ci38446071	2019-07-05-00:32:06.670-GMT	4	35.7033	-117.4828	1	140686	6534	epic@eew-bk-prod2	4.1	35.7126	-117.4803	2019-07-05-00:32:07.225-GMT	2019-07-05-00:32:16.867-GMT	1.056378643
ci38446159	2019-07-05-00:45:39.460-GMT	3.8	35.6947	-117.5083	6.2	140718	2271	epic@eew-ci-prod1	4.2	35.6773	-117.5215	2019-07-05-00:45:39.869-GMT	2019-07-05-00:45:45.862-GMT	2.27043007
ci38446647	2019-07-05-02:01:59.010-GMT	4	35.6402	-117.5462	11.3	140854	6542	epic@eew-nc-prod1	4	35.6555	-117.5548	2019-07-05-02:01:59.393-GMT	2019-07-05-02:02:06.871-GMT	1.867711571
ci38447591	2019-07-05-04:11:38.570-GMT	3.5	35.722	-117.5545	2	141084	6604	epic@eew-nc-prod1	3.6	35.7188	-117.5469	2019-07-05-04:11:38.905-GMT	2019-07-05-04:11:47.426-GMT	0.773906369
ci38448295	2019-07-05-06:09:23.110-GMT	3.7	35.6228	-117.5717	7.3	141242	6681	epic@eew-bk-prod2	3.9	35.6015	-117.5769	2019-07-05-06:09:23.459-GMT	2019-07-05-06:09:29.301-GMT	2.409778598
ci38448791	2019-07-05-07:27:37.110-GMT	3.7	35.7503	-117.5632	6.9	141354	6684	epic@eew-nc-prod1	3.9	35.7416	-117.5512	2019-07-05-07:27:37.222-GMT	2019-07-05-07:27:43.957-GMT	1.452567921
ci38450223	2019-07-05-10:59:38.920-GMT	3.5	35.602	-117.5902	2.8	141658	1895	epic@eew-ci-prod2	4.3	35.4791	-117.9913	2019-07-05-10:59:36.998-GMT	2019-07-05-10:59:45.713-GMT	38.84516014
ci38450263	2019-07-05-11:07:53.040-GMT	5.4	35.7603	-117.575	6.9	141682	6805	epic@eew-bk-prod1	5.1	35.7626	-117.5516	2019-07-05-11:07:53.001-GMT	2019-07-05-11:07:59.598-GMT	2.131497938
ci38451079	2019-07-05-12:38:30.020-GMT	4.1	35.7717	-117.5707	6.8	141882	6841	epic@eew-nc-prod2	3.9	35.7824	-117.5697	2019-07-05-12:38:30.162-GMT	2019-07-05-12:38:37.716-GMT	1.190655172
